<TICKER>;<PER>;<DATE>;<TIME>;<CLOSE>
VTBR;D;20101018;000000;0.0922000
VTBR;D;20101019;000000;0.0928000
VTBR;D;20101020;000000;0.0937000
VTBR;D;20101021;000000;0.0993000
VTBR;D;20101022;000000;0.1014000
VTBR;D;20101025;000000;0.1042000
VTBR;D;20101026;000000;0.1023000
VTBR;D;20101027;000000;0.1002000
VTBR;D;20101028;000000;0.1000000
VTBR;D;20101029;000000;0.1012000
VTBR;D;20101101;000000;0.1036000
VTBR;D;20101102;000000;0.1036000
VTBR;D;20101103;000000;0.1035000
VTBR;D;20101108;000000;0.1066000
VTBR;D;20101109;000000;0.1075000
VTBR;D;20101110;000000;0.1060000
VTBR;D;20101111;000000;0.1050000
VTBR;D;20101112;000000;0.1053000
VTBR;D;20101113;000000;0.1057000
VTBR;D;20101115;000000;0.1052000
VTBR;D;20101116;000000;0.1022000
VTBR;D;20101117;000000;0.1032000
VTBR;D;20101118;000000;0.1047000
VTBR;D;20101119;000000;0.1037000
VTBR;D;20101122;000000;0.1034000
VTBR;D;20101123;000000;0.1012000
VTBR;D;20101124;000000;0.1027000
VTBR;D;20101125;000000;0.1025000
VTBR;D;20101126;000000;0.1014000
VTBR;D;20101129;000000;0.1012000
VTBR;D;20101130;000000;0.1000000
VTBR;D;20101201;000000;0.1020000
VTBR;D;20101202;000000;0.1024000
VTBR;D;20101203;000000;0.1015000
VTBR;D;20101206;000000;0.1028000
VTBR;D;20101207;000000;0.1040000
VTBR;D;20101208;000000;0.1019000
VTBR;D;20101209;000000;0.1013000
VTBR;D;20101210;000000;0.1015000
VTBR;D;20101213;000000;0.1025000
VTBR;D;20101214;000000;0.1029000
VTBR;D;20101215;000000;0.1026000
VTBR;D;20101216;000000;0.1028000
VTBR;D;20101217;000000;0.1033000
VTBR;D;20101220;000000;0.1029000
VTBR;D;20101221;000000;0.1042000
VTBR;D;20101222;000000;0.1034000
VTBR;D;20101223;000000;0.1031000
VTBR;D;20101224;000000;0.1024000
VTBR;D;20101227;000000;0.1015000
VTBR;D;20101228;000000;0.1011000
VTBR;D;20101229;000000;0.1006000
VTBR;D;20101230;000000;0.1010000
